DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
440162318,5,-45.16460000000001,-26.0758,-22.6016,-0.5,0.0,0.866025,0.866025,0.0,0.5,0.0,1.0,-0.0
440162313,5,-45.7854,-26.4342,-27.487000000000002,0.5,0.0,-0.866025,-0.866025,0.0,-0.5,0.0,1.0,0.0
440162314,5,-45.92400000000001,-26.514200000000002,-27.487000000000002,0.5,0.0,-0.866025,-0.866025,0.0,-0.5,0.0,1.0,0.0
440162309,5,-45.3031,-26.1558,-31.5437,-0.5,0.0,0.866025,0.866025,0.0,0.5,0.0,1.0,-0.0
440162310,5,-45.16460000000001,-26.0758,-31.5437,-0.5,0.0,0.866025,0.866025,0.0,0.5,0.0,1.0,-0.0
439627865,5,-46.3813,-26.7782,-37.0238,0.5,-0.601592,-0.622967,-0.866025,-0.347329,-0.35967,-5.92119e-16,0.71934,-0.694658
439627866,5,-46.543200000000006,-26.871800000000004,-37.2044,0.5,-0.601592,-0.622967,-0.866025,-0.347329,-0.35967,-5.92119e-16,0.71934,-0.694658
439626841,5,-46.3813,-26.7782,-42.334300000000006,0.5,-0.601592,-0.622967,-0.866025,-0.347329,-0.35967,-5.92119e-16,0.71934,-0.694658
439626842,5,-46.543200000000006,-26.871800000000004,-42.514900000000004,0.5,-0.601592,-0.622967,-0.866025,-0.347329,-0.35967,-5.92119e-16,0.71934,-0.694658
439625817,5,-46.3813,-26.7782,-47.987500000000004,0.5,-0.601592,-0.622967,-0.866025,-0.347329,-0.35967,-5.92119e-16,0.71934,-0.694658
439625818,5,-46.543200000000006,-26.871800000000004,-48.1681,0.5,-0.601592,-0.622967,-0.866025,-0.347329,-0.35967,-5.92119e-16,0.71934,-0.694658
439624793,5,-46.3813,-26.7782,-54.02000000000001,0.5,-0.601592,-0.622967,-0.866025,-0.347329,-0.35967,0.0,0.71934,-0.694658
439624794,5,-46.543200000000006,-26.871800000000004,-54.2006,0.5,-0.601592,-0.622967,-0.866025,-0.347329,-0.35967,0.0,0.71934,-0.694658
439623769,5,-46.3813,-26.7782,-60.4427,0.5,-0.601592,-0.622967,-0.866025,-0.347329,-0.35967,0.0,0.71934,-0.694658
439623770,5,-46.543200000000006,-26.871800000000004,-60.6233,0.5,-0.601592,-0.622967,-0.866025,-0.347329,-0.35967,0.0,0.71934,-0.694658
439622745,5,-46.3813,-26.7782,-67.23,0.5,-0.601592,-0.622967,-0.866025,-0.347329,-0.35967,0.0,0.71934,-0.694658
439622746,5,-46.543200000000006,-26.871800000000004,-67.4106,0.5,-0.601592,-0.622967,-0.866025,-0.347329,-0.35967,0.0,0.71934,-0.694658
439621721,5,-45.8864,-26.492500000000003,-73.6233,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
439621722,5,-45.9989,-26.5575,-73.8485,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
439620697,5,-45.8864,-26.492500000000003,-81.3241,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
439620698,5,-45.9989,-26.5575,-81.54930000000002,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
439619673,5,-45.8864,-26.492500000000003,-89.65870000000001,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
439619674,5,-45.9989,-26.5575,-89.88380000000001,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
439618649,5,-45.8864,-26.492500000000003,-98.6693,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
439618650,5,-45.9989,-26.5575,-98.89450000000001,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
439617625,5,-45.8864,-26.492500000000003,-108.358,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
439617626,5,-45.9989,-26.5575,-108.583,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
439616601,5,-45.8864,-26.492500000000003,-118.77600000000001,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
439616602,5,-45.9989,-26.5575,-119.00200000000001,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
440163361,5,-38.6764,-32.453300000000006,0.0,0.642788,0.0,-0.766044,-0.766044,0.0,-0.642788,-7.40149e-17,1.0,0.0
440163362,5,-38.79900000000001,-32.556200000000004,0.0,0.642788,0.0,-0.766044,-0.766044,0.0,-0.642788,-7.40149e-17,1.0,0.0
440163365,5,-38.2498,-32.095400000000005,4.53257,-0.642788,0.0,0.766044,0.766044,0.0,0.642788,0.0,1.0,-0.0
440163366,5,-38.1272,-31.992500000000003,4.53257,-0.642788,0.0,0.766044,0.766044,0.0,0.642788,0.0,1.0,-0.0
440163369,5,-38.6764,-32.453300000000006,9.224850000000002,0.642788,0.0,-0.766044,-0.766044,0.0,-0.642788,-1.4803e-16,1.0,0.0
440163370,5,-38.79900000000001,-32.556200000000004,9.224850000000002,0.642788,0.0,-0.766044,-0.766044,0.0,-0.642788,-1.4803e-16,1.0,0.0
440163373,5,-38.2498,-32.095400000000005,13.597700000000001,-0.642788,0.0,0.766044,0.766044,0.0,0.642788,0.0,1.0,-0.0
440163374,5,-38.1272,-31.992500000000003,13.597700000000001,-0.642788,0.0,0.766044,0.766044,0.0,0.642788,0.0,1.0,-0.0
440163377,5,-38.6764,-32.453300000000006,18.3873,0.642788,0.0,-0.766044,-0.766044,0.0,-0.642788,0.0,1.0,0.0
440163378,5,-38.79900000000001,-32.556200000000004,18.3873,0.642788,0.0,-0.766044,-0.766044,0.0,-0.642788,0.0,1.0,0.0
440163381,5,-38.2498,-32.095400000000005,22.6016,-0.642788,0.0,0.766044,0.766044,0.0,0.642788,0.0,1.0,-0.0
440163382,5,-38.1272,-31.992500000000003,22.6016,-0.642788,0.0,0.766044,0.766044,0.0,0.642788,0.0,1.0,-0.0
440163385,5,-38.6764,-32.453300000000006,27.487000000000002,0.642788,0.0,-0.766044,-0.766044,0.0,-0.642788,0.0,1.0,0.0
440163386,5,-38.79900000000001,-32.556200000000004,27.487000000000002,0.642788,0.0,-0.766044,-0.766044,0.0,-0.642788,0.0,1.0,0.0
440163389,5,-38.2498,-32.095400000000005,31.5437,-0.642788,0.0,0.766044,0.766044,0.0,0.642788,0.0,1.0,-0.0
440163390,5,-38.1272,-31.992500000000003,31.5437,-0.642788,0.0,0.766044,0.766044,0.0,0.642788,0.0,1.0,-0.0
439878749,5,-40.2507,-33.774300000000004,36.395,-0.642788,0.532139,0.551046,0.766044,0.446518,0.462383,-5.92119e-16,0.71934,-0.694658
439878750,5,-40.107400000000005,-33.6541,36.214400000000005,-0.642788,0.532139,0.551046,0.766044,0.446518,0.462383,-5.92119e-16,0.71934,-0.694658
439879773,5,-40.2507,-33.774300000000004,41.7055,-0.642788,0.532139,0.551046,0.766044,0.446518,0.462383,0.0,0.71934,-0.694658
439879774,5,-40.107400000000005,-33.6541,41.5249,-0.642788,0.532139,0.551046,0.766044,0.446518,0.462383,0.0,0.71934,-0.694658
439880797,5,-40.2507,-33.774300000000004,47.3587,-0.642788,0.532139,0.551046,0.766044,0.446518,0.462383,-5.92119e-16,0.71934,-0.694658
439880798,5,-40.107400000000005,-33.6541,47.1781,-0.642788,0.532139,0.551046,0.766044,0.446518,0.462383,-5.92119e-16,0.71934,-0.694658
439881821,5,-40.2507,-33.774300000000004,53.391200000000005,-0.642788,0.532139,0.551046,0.766044,0.446518,0.462383,0.0,0.71934,-0.694658
439881822,5,-40.107400000000005,-33.6541,53.2106,-0.642788,0.532139,0.551046,0.766044,0.446518,0.462383,0.0,0.71934,-0.694658
439882845,5,-40.2507,-33.774300000000004,59.813900000000004,-0.642788,0.532139,0.551046,0.766044,0.446518,0.462383,0.0,0.71934,-0.694658
439882846,5,-40.107400000000005,-33.6541,59.6333,-0.642788,0.532139,0.551046,0.766044,0.446518,0.462383,0.0,0.71934,-0.694658
439883869,5,-40.2507,-33.774300000000004,66.60119999999999,-0.642788,0.532139,0.551046,0.766044,0.446518,0.462383,0.0,0.71934,-0.694658
439883870,5,-40.107400000000005,-33.6541,66.42060000000001,-0.642788,0.532139,0.551046,0.766044,0.446518,0.462383,0.0,0.71934,-0.694658
439884893,5,-40.0756,-33.6274,72.8951,-0.642788,0.663414,0.383022,0.766044,0.55667,0.321394,0.0,0.5,-0.866025
439884894,5,-39.976,-33.5439,72.6699,-0.642788,0.663414,0.383022,0.766044,0.55667,0.321394,0.0,0.5,-0.866025
439885917,5,-40.0756,-33.6274,80.5959,-0.642788,0.663414,0.383022,0.766044,0.55667,0.321394,0.0,0.5,-0.866025
439885918,5,-39.976,-33.5439,80.3707,-0.642788,0.663414,0.383022,0.766044,0.55667,0.321394,0.0,0.5,-0.866025
439886941,5,-40.0756,-33.6274,88.9304,-0.642788,0.663414,0.383022,0.766044,0.55667,0.321394,0.0,0.5,-0.866025
439886942,5,-39.976,-33.5439,88.70530000000001,-0.642788,0.663414,0.383022,0.766044,0.55667,0.321394,0.0,0.5,-0.866025
439887965,5,-40.0756,-33.6274,97.9411,-0.642788,0.663414,0.383022,0.766044,0.55667,0.321394,0.0,0.5,-0.866025
439887966,5,-39.976,-33.5439,97.7159,-0.642788,0.663414,0.383022,0.766044,0.55667,0.321394,0.0,0.5,-0.866025
439888989,5,-40.0756,-33.6274,107.629,-0.642788,0.663414,0.383022,0.766044,0.55667,0.321394,0.0,0.5,-0.866025
439888990,5,-39.976,-33.5439,107.404,-0.642788,0.663414,0.383022,0.766044,0.55667,0.321394,0.0,0.5,-0.866025
439890013,5,-40.0756,-33.6274,118.048,-0.642788,0.663414,0.383022,0.766044,0.55667,0.321394,0.0,0.5,-0.866025
439890014,5,-39.976,-33.5439,117.82300000000001,-0.642788,0.663414,0.383022,0.766044,0.55667,0.321394,0.0,0.5,-0.866025
440163357,5,-38.2498,-32.095400000000005,-4.53257,-0.642788,0.0,0.766044,0.766044,0.0,0.642788,7.40149e-17,1.0,-0.0
440163358,5,-38.1272,-31.992500000000003,-4.53257,-0.642788,0.0,0.766044,0.766044,0.0,0.642788,7.40149e-17,1.0,-0.0
440163353,5,-38.6764,-32.453300000000006,-9.224850000000002,0.642788,0.0,-0.766044,-0.766044,0.0,-0.642788,-1.4803e-16,1.0,0.0
440163354,5,-38.79900000000001,-32.556200000000004,-9.224850000000002,0.642788,0.0,-0.766044,-0.766044,0.0,-0.642788,-1.4803e-16,1.0,0.0
440163349,5,-38.2498,-32.095400000000005,-13.597700000000001,-0.642788,0.0,0.766044,0.766044,0.0,0.642788,1.4803e-16,1.0,-0.0
440163350,5,-38.1272,-31.992500000000003,-13.597700000000001,-0.642788,0.0,0.766044,0.766044,0.0,0.642788,1.4803e-16,1.0,-0.0
440163345,5,-38.6764,-32.453300000000006,-18.3873,0.642788,0.0,-0.766044,-0.766044,0.0,-0.642788,0.0,1.0,0.0
440163346,5,-38.79900000000001,-32.556200000000004,-18.3873,0.642788,0.0,-0.766044,-0.766044,0.0,-0.642788,0.0,1.0,0.0
440163341,5,-38.2498,-32.095400000000005,-22.6016,-0.642788,0.0,0.766044,0.766044,0.0,0.642788,0.0,1.0,-0.0
440163342,5,-38.1272,-31.992500000000003,-22.6016,-0.642788,0.0,0.766044,0.766044,0.0,0.642788,0.0,1.0,-0.0
440163337,5,-38.6764,-32.453300000000006,-27.487000000000002,0.642788,0.0,-0.766044,-0.766044,0.0,-0.642788,0.0,1.0,0.0
440163338,5,-38.79900000000001,-32.556200000000004,-27.487000000000002,0.642788,0.0,-0.766044,-0.766044,0.0,-0.642788,0.0,1.0,0.0
440163333,5,-38.2498,-32.095400000000005,-31.5437,-0.642788,0.0,0.766044,0.766044,0.0,0.642788,0.0,1.0,-0.0
440163334,5,-38.1272,-31.992500000000003,-31.5437,-0.642788,0.0,0.766044,0.766044,0.0,0.642788,0.0,1.0,-0.0
439627869,5,-40.2507,-33.774300000000004,-36.395,-0.642788,-0.532139,0.551046,0.766044,-0.446518,0.462383,5.92119e-16,0.71934,0.694658
439627870,5,-40.107400000000005,-33.6541,-36.214400000000005,-0.642788,-0.532139,0.551046,0.766044,-0.446518,0.462383,5.92119e-16,0.71934,0.694658
439626845,5,-40.2507,-33.774300000000004,-41.7055,-0.642788,-0.532139,0.551046,0.766044,-0.446518,0.462383,5.92119e-16,0.71934,0.694658
439626846,5,-40.107400000000005,-33.6541,-41.5249,-0.642788,-0.532139,0.551046,0.766044,-0.446518,0.462383,5.92119e-16,0.71934,0.694658
439625821,5,-40.2507,-33.774300000000004,-47.3587,-0.642788,-0.532139,0.551046,0.766044,-0.446518,0.462383,5.92119e-16,0.71934,0.694658
439625822,5,-40.107400000000005,-33.6541,-47.1781,-0.642788,-0.532139,0.551046,0.766044,-0.446518,0.462383,5.92119e-16,0.71934,0.694658
439624797,5,-40.2507,-33.774300000000004,-53.391200000000005,-0.642788,-0.532139,0.551046,0.766044,-0.446518,0.462383,0.0,0.71934,0.694658
439624798,5,-40.107400000000005,-33.6541,-53.2106,-0.642788,-0.532139,0.551046,0.766044,-0.446518,0.462383,0.0,0.71934,0.694658
439623773,5,-40.2507,-33.774300000000004,-59.813900000000004,-0.642788,-0.532139,0.551046,0.766044,-0.446518,0.462383,0.0,0.71934,0.694658
439623774,5,-40.107400000000005,-33.6541,-59.6333,-0.642788,-0.532139,0.551046,0.766044,-0.446518,0.462383,0.0,0.71934,0.694658
439622749,5,-40.2507,-33.774300000000004,-66.60119999999999,-0.642788,-0.532139,0.551046,0.766044,-0.446518,0.462383,0.0,0.71934,0.694658
439622750,5,-40.107400000000005,-33.6541,-66.42060000000001,-0.642788,-0.532139,0.551046,0.766044,-0.446518,0.462383,0.0,0.71934,0.694658
439621725,5,-40.0756,-33.6274,-72.8951,-0.642788,-0.663414,0.383022,0.766044,-0.55667,0.321394,0.0,0.5,0.866025
439621726,5,-39.976,-33.5439,-72.6699,-0.642788,-0.663414,0.383022,0.766044,-0.55667,0.321394,0.0,0.5,0.866025
439620701,5,-40.0756,-33.6274,-80.5959,-0.642788,-0.663414,0.383022,0.766044,-0.55667,0.321394,0.0,0.5,0.866025
439620702,5,-39.976,-33.5439,-80.3707,-0.642788,-0.663414,0.383022,0.766044,-0.55667,0.321394,0.0,0.5,0.866025
439619677,5,-40.0756,-33.6274,-88.9304,-0.642788,-0.663414,0.383022,0.766044,-0.55667,0.321394,0.0,0.5,0.866025
439619678,5,-39.976,-33.5439,-88.70530000000001,-0.642788,-0.663414,0.383022,0.766044,-0.55667,0.321394,0.0,0.5,0.866025
439618653,5,-40.0756,-33.6274,-97.9411,-0.642788,-0.663414,0.383022,0.766044,-0.55667,0.321394,0.0,0.5,0.866025
439618654,5,-39.976,-33.5439,-97.7159,-0.642788,-0.663414,0.383022,0.766044,-0.55667,0.321394,0.0,0.5,0.866025
439617629,5,-40.0756,-33.6274,-107.629,-0.642788,-0.663414,0.383022,0.766044,-0.55667,0.321394,0.0,0.5,0.866025
439617630,5,-39.976,-33.5439,-107.404,-0.642788,-0.663414,0.383022,0.766044,-0.55667,0.321394,0.0,0.5,0.866025
439616605,5,-40.0756,-33.6274,-118.048,-0.642788,-0.663414,0.383022,0.766044,-0.55667,0.321394,0.0,0.5,0.866025
439616606,5,-39.976,-33.5439,-117.82300000000001,-0.642788,-0.663414,0.383022,0.766044,-0.55667,0.321394,0.0,0.5,0.866025
440164385,5,-33.983200000000004,-40.4996,0.0,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,-7.40149e-17,1.0,0.0
440164386,5,-34.086000000000006,-40.6221,0.0,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,-7.40149e-17,1.0,0.0
440164389,5,-33.6252,-40.07300000000001,4.53257,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,0.0,1.0,-0.0
440164390,5,-33.5224,-39.9504,4.53257,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,0.0,1.0,-0.0
440164393,5,-33.983200000000004,-40.4996,9.224850000000002,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,-1.4803e-16,1.0,0.0
440164394,5,-34.086000000000006,-40.6221,9.224850000000002,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,-1.4803e-16,1.0,0.0
440164397,5,-33.6252,-40.07300000000001,13.597700000000001,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,0.0,1.0,-0.0
440164398,5,-33.5224,-39.9504,13.597700000000001,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,0.0,1.0,-0.0
440164401,5,-33.983200000000004,-40.4996,18.3873,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,0.0,1.0,0.0
440164402,5,-34.086000000000006,-40.6221,18.3873,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,0.0,1.0,0.0
440164405,5,-33.6252,-40.07300000000001,22.6016,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,0.0,1.0,-0.0
440164406,5,-33.5224,-39.9504,22.6016,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,0.0,1.0,-0.0
440164409,5,-33.983200000000004,-40.4996,27.487000000000002,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,0.0,1.0,0.0
440164410,5,-34.086000000000006,-40.6221,27.487000000000002,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,0.0,1.0,0.0
440164413,5,-33.6252,-40.07300000000001,31.5437,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,0.0,1.0,-0.0
440164414,5,-33.5224,-39.9504,31.5437,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,0.0,1.0,-0.0
439878753,5,-34.4254,-41.0266,37.0238,0.766044,0.446518,-0.462383,-0.642788,0.532139,-0.551046,0.0,0.71934,0.694658
439878754,5,-34.545700000000004,-41.169900000000005,37.2044,0.766044,0.446518,-0.462383,-0.642788,0.532139,-0.551046,0.0,0.71934,0.694658
439879777,5,-34.4254,-41.0266,42.334300000000006,0.766044,0.446518,-0.462383,-0.642788,0.532139,-0.551046,5.92119e-16,0.71934,0.694658
439879778,5,-34.545700000000004,-41.169900000000005,42.514900000000004,0.766044,0.446518,-0.462383,-0.642788,0.532139,-0.551046,5.92119e-16,0.71934,0.694658
439880801,5,-34.4254,-41.0266,47.987500000000004,0.766044,0.446518,-0.462383,-0.642788,0.532139,-0.551046,0.0,0.71934,0.694658
439880802,5,-34.545700000000004,-41.169900000000005,48.1681,0.766044,0.446518,-0.462383,-0.642788,0.532139,-0.551046,0.0,0.71934,0.694658
439881825,5,-34.4254,-41.0266,54.02000000000001,0.766044,0.446518,-0.462383,-0.642788,0.532139,-0.551046,0.0,0.71934,0.694658
439881826,5,-34.545700000000004,-41.169900000000005,54.2006,0.766044,0.446518,-0.462383,-0.642788,0.532139,-0.551046,0.0,0.71934,0.694658
439882849,5,-34.4254,-41.0266,60.4427,0.766044,0.446518,-0.462383,-0.642788,0.532139,-0.551046,0.0,0.71934,0.694658
439882850,5,-34.545700000000004,-41.169900000000005,60.6233,0.766044,0.446518,-0.462383,-0.642788,0.532139,-0.551046,0.0,0.71934,0.694658
439883873,5,-34.4254,-41.0266,67.23,0.766044,0.446518,-0.462383,-0.642788,0.532139,-0.551046,0.0,0.71934,0.694658
439883874,5,-34.545700000000004,-41.169900000000005,67.4106,0.766044,0.446518,-0.462383,-0.642788,0.532139,-0.551046,0.0,0.71934,0.694658
439884897,5,-34.0581,-40.5889,73.6233,0.766044,0.55667,-0.321394,-0.642788,0.663414,-0.383022,0.0,0.5,0.866025
439884898,5,-34.1417,-40.688500000000005,73.8485,0.766044,0.55667,-0.321394,-0.642788,0.663414,-0.383022,0.0,0.5,0.866025
439885921,5,-34.0581,-40.5889,81.3241,0.766044,0.55667,-0.321394,-0.642788,0.663414,-0.383022,0.0,0.5,0.866025
439885922,5,-34.1417,-40.688500000000005,81.54930000000002,0.766044,0.55667,-0.321394,-0.642788,0.663414,-0.383022,0.0,0.5,0.866025
439886945,5,-34.0581,-40.5889,89.65870000000001,0.766044,0.55667,-0.321394,-0.642788,0.663414,-0.383022,0.0,0.5,0.866025
439886946,5,-34.1417,-40.688500000000005,89.88380000000001,0.766044,0.55667,-0.321394,-0.642788,0.663414,-0.383022,0.0,0.5,0.866025
439887969,5,-34.0581,-40.5889,98.6693,0.766044,0.55667,-0.321394,-0.642788,0.663414,-0.383022,0.0,0.5,0.866025
439887970,5,-34.1417,-40.688500000000005,98.89450000000001,0.766044,0.55667,-0.321394,-0.642788,0.663414,-0.383022,0.0,0.5,0.866025
439888993,5,-34.0581,-40.5889,108.358,0.766044,0.55667,-0.321394,-0.642788,0.663414,-0.383022,0.0,0.5,0.866025
439888994,5,-34.1417,-40.688500000000005,108.583,0.766044,0.55667,-0.321394,-0.642788,0.663414,-0.383022,0.0,0.5,0.866025
439890017,5,-34.0581,-40.5889,118.77600000000001,0.766044,0.55667,-0.321394,-0.642788,0.663414,-0.383022,0.0,0.5,0.866025
439890018,5,-34.1417,-40.688500000000005,119.00200000000001,0.766044,0.55667,-0.321394,-0.642788,0.663414,-0.383022,0.0,0.5,0.866025
440164381,5,-33.6252,-40.07300000000001,-4.53257,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,7.40149e-17,1.0,-0.0
440164382,5,-33.5224,-39.9504,-4.53257,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,7.40149e-17,1.0,-0.0
440164377,5,-33.983200000000004,-40.4996,-9.224850000000002,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,-1.4803e-16,1.0,0.0
440164378,5,-34.086000000000006,-40.6221,-9.224850000000002,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,-1.4803e-16,1.0,0.0
440164373,5,-33.6252,-40.07300000000001,-13.597700000000001,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,1.4803e-16,1.0,-0.0
440164374,5,-33.5224,-39.9504,-13.597700000000001,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,1.4803e-16,1.0,-0.0
440164369,5,-33.983200000000004,-40.4996,-18.3873,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,0.0,1.0,0.0
440164370,5,-34.086000000000006,-40.6221,-18.3873,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,0.0,1.0,0.0
440164365,5,-33.6252,-40.07300000000001,-22.6016,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,0.0,1.0,-0.0
440164366,5,-33.5224,-39.9504,-22.6016,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,0.0,1.0,-0.0
440164361,5,-33.983200000000004,-40.4996,-27.487000000000002,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,0.0,1.0,0.0
440164362,5,-34.086000000000006,-40.6221,-27.487000000000002,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,0.0,1.0,0.0
440164357,5,-33.6252,-40.07300000000001,-31.5437,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,0.0,1.0,-0.0
440164358,5,-33.5224,-39.9504,-31.5437,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,0.0,1.0,-0.0
439627873,5,-34.4254,-41.0266,-37.0238,0.766044,-0.446518,-0.462383,-0.642788,-0.532139,-0.551046,-5.92119e-16,0.71934,-0.694658
439627874,5,-34.545700000000004,-41.169900000000005,-37.2044,0.766044,-0.446518,-0.462383,-0.642788,-0.532139,-0.551046,-5.92119e-16,0.71934,-0.694658
439626849,5,-34.4254,-41.0266,-42.334300000000006,0.766044,-0.446518,-0.462383,-0.642788,-0.532139,-0.551046,-5.92119e-16,0.71934,-0.694658
439626850,5,-34.545700000000004,-41.169900000000005,-42.514900000000004,0.766044,-0.446518,-0.462383,-0.642788,-0.532139,-0.551046,-5.92119e-16,0.71934,-0.694658
439625825,5,-34.4254,-41.0266,-47.987500000000004,0.766044,-0.446518,-0.462383,-0.642788,-0.532139,-0.551046,-5.92119e-16,0.71934,-0.694658
439625826,5,-34.545700000000004,-41.169900000000005,-48.1681,0.766044,-0.446518,-0.462383,-0.642788,-0.532139,-0.551046,-5.92119e-16,0.71934,-0.694658
439624801,5,-34.4254,-41.0266,-54.02000000000001,0.766044,-0.446518,-0.462383,-0.642788,-0.532139,-0.551046,0.0,0.71934,-0.694658
439624802,5,-34.545700000000004,-41.169900000000005,-54.2006,0.766044,-0.446518,-0.462383,-0.642788,-0.532139,-0.551046,0.0,0.71934,-0.694658
439623777,5,-34.4254,-41.0266,-60.4427,0.766044,-0.446518,-0.462383,-0.642788,-0.532139,-0.551046,0.0,0.71934,-0.694658
439623778,5,-34.545700000000004,-41.169900000000005,-60.6233,0.766044,-0.446518,-0.462383,-0.642788,-0.532139,-0.551046,0.0,0.71934,-0.694658
439622753,5,-34.4254,-41.0266,-67.23,0.766044,-0.446518,-0.462383,-0.642788,-0.532139,-0.551046,0.0,0.71934,-0.694658
439622754,5,-34.545700000000004,-41.169900000000005,-67.4106,0.766044,-0.446518,-0.462383,-0.642788,-0.532139,-0.551046,0.0,0.71934,-0.694658
439621729,5,-34.0581,-40.5889,-73.6233,0.766044,-0.55667,-0.321394,-0.642788,-0.663414,-0.383022,0.0,0.5,-0.866025
439621730,5,-34.1417,-40.688500000000005,-73.8485,0.766044,-0.55667,-0.321394,-0.642788,-0.663414,-0.383022,0.0,0.5,-0.866025
439620705,5,-34.0581,-40.5889,-81.3241,0.766044,-0.55667,-0.321394,-0.642788,-0.663414,-0.383022,0.0,0.5,-0.866025
439620706,5,-34.1417,-40.688500000000005,-81.54930000000002,0.766044,-0.55667,-0.321394,-0.642788,-0.663414,-0.383022,0.0,0.5,-0.866025
439619681,5,-34.0581,-40.5889,-89.65870000000001,0.766044,-0.55667,-0.321394,-0.642788,-0.663414,-0.383022,0.0,0.5,-0.866025
439619682,5,-34.1417,-40.688500000000005,-89.88380000000001,0.766044,-0.55667,-0.321394,-0.642788,-0.663414,-0.383022,0.0,0.5,-0.866025
439618657,5,-34.0581,-40.5889,-98.6693,0.766044,-0.55667,-0.321394,-0.642788,-0.663414,-0.383022,0.0,0.5,-0.866025
439618658,5,-34.1417,-40.688500000000005,-98.89450000000001,0.766044,-0.55667,-0.321394,-0.642788,-0.663414,-0.383022,0.0,0.5,-0.866025
439617633,5,-34.0581,-40.5889,-108.358,0.766044,-0.55667,-0.321394,-0.642788,-0.663414,-0.383022,0.0,0.5,-0.866025
439617634,5,-34.1417,-40.688500000000005,-108.583,0.766044,-0.55667,-0.321394,-0.642788,-0.663414,-0.383022,0.0,0.5,-0.866025
439616609,5,-34.0581,-40.5889,-118.77600000000001,0.766044,-0.55667,-0.321394,-0.642788,-0.663414,-0.383022,0.0,0.5,-0.866025
439616610,5,-34.1417,-40.688500000000005,-119.00200000000001,0.766044,-0.55667,-0.321394,-0.642788,-0.663414,-0.383022,0.0,0.5,-0.866025
440165409,5,-25.244200000000003,-43.7243,0.0,0.866025,0.0,-0.5,-0.5,0.0,-0.866025,-7.40149e-17,1.0,0.0
440165410,5,-25.3242,-43.8628,0.0,0.866025,0.0,-0.5,-0.5,0.0,-0.866025,-7.40149e-17,1.0,0.0
440165413,5,-24.9658,-43.242000000000004,4.53257,-0.866025,0.0,0.5,0.5,0.0,0.866025,0.0,1.0,-0.0
440165414,5,-24.885800000000003,-43.1034,4.53257,-0.866025,0.0,0.5,0.5,0.0,0.866025,0.0,1.0,-0.0
440165417,5,-25.244200000000003,-43.7243,9.224850000000002,0.866025,0.0,-0.5,-0.5,0.0,-0.866025,-1.4803e-16,1.0,0.0
