DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
412398814,4,30.1876,-90.0677,-265.736,0.948159,-0.317778,1.99663e-16,0.317798,0.948165,-2.12358e-16,4.0926e-16,-2.49151e-16,1
412398817,4,38.3693,-86.8981,-267.235,-0.914798,-0.403937,1.61498e-16,-0.403913,0.914787,3.0483e-16,-3.26152e-17,-1.81013e-16,-1
412398816,4,38.3693,-86.8981,-267.235,-0.914798,-0.403937,1.61498e-16,-0.403913,0.914787,3.0483e-16,-3.26152e-17,-1.81013e-16,-1
412398818,4,38.3693,-86.8981,-267.415,-0.914798,-0.403937,1.61498e-16,-0.403913,0.914787,3.0483e-16,-3.26152e-17,-1.81013e-16,-1
412398821,4,46.2235,-82.9871,-265.916,0.873626,-0.486616,1.69861e-16,0.486598,0.873616,-2.00816e-16,3.46304e-16,-3.07824e-16,1
412398820,4,46.2235,-82.9871,-265.916,0.873626,-0.486616,1.69861e-16,0.486598,0.873616,-2.00816e-16,3.46304e-16,-3.07824e-16,1
412398822,4,46.2235,-82.9871,-265.736,0.873626,-0.486616,1.69861e-16,0.486598,0.873616,-2.00816e-16,3.46304e-16,-3.07824e-16,1
412398825,4,53.6834,-78.3682,-267.235,-0.824999,-0.565143,1.70243e-16,-0.565134,0.824993,3.35571e-16,1.34961e-17,-1.94131e-16,-1
412398824,4,53.6834,-78.3682,-267.235,-0.824999,-0.565143,1.70243e-16,-0.565134,0.824993,3.35571e-16,1.34961e-17,-1.94131e-16,-1
412398826,4,53.6834,-78.3682,-267.415,-0.824999,-0.565143,1.70243e-16,-0.565134,0.824993,3.35571e-16,1.34961e-17,-1.94131e-16,-1
412398829,4,60.6853,-73.0806,-265.916,0.769335,-0.63885,1.38445e-16,0.638846,0.769332,-1.94942e-16,2.73635e-16,-3.53919e-16,1
412398828,4,60.6853,-73.0806,-265.916,0.769335,-0.63885,1.38445e-16,0.638846,0.769332,-1.94942e-16,2.73635e-16,-3.53919e-16,1
412398830,4,60.6853,-73.0806,-265.736,0.769335,-0.63885,1.38445e-16,0.638846,0.769332,-1.94942e-16,2.73635e-16,-3.53919e-16,1
412398833,4,67.1695,-67.1695,-267.235,-0.707107,-0.707107,1.73191e-16,-0.707107,0.707107,3.67394e-16,6.12323e-17,-1.98554e-16,-1
412398832,4,67.1695,-67.1695,-267.235,-0.707107,-0.707107,1.73191e-16,-0.707107,0.707107,3.67394e-16,6.12323e-17,-1.98554e-16,-1
412398834,4,67.1695,-67.1695,-267.415,-0.707107,-0.707107,1.73191e-16,-0.707107,0.707107,3.67394e-16,6.12323e-17,-1.98554e-16,-1
412398837,4,73.0806,-60.6853,-265.916,0.638846,-0.769332,1.06485e-16,0.769335,0.63885,-1.94941e-16,1.93734e-16,-3.85878e-16,1
412398836,4,73.0806,-60.6853,-265.916,0.638846,-0.769332,1.06485e-16,0.769335,0.63885,-1.94941e-16,1.93734e-16,-3.85878e-16,1
412398838,4,73.0806,-60.6853,-265.736,0.638846,-0.769332,1.06485e-16,0.769335,0.63885,-1.94941e-16,1.93734e-16,-3.85878e-16,1
412398841,4,78.3682,-53.6834,-267.235,-0.565134,-0.824993,1.70242e-16,-0.824999,0.565143,3.99217e-16,1.08969e-16,-1.94132e-16,-1
412398840,4,78.3682,-53.6834,-267.235,-0.565134,-0.824993,1.70242e-16,-0.824999,0.565143,3.99217e-16,1.08969e-16,-1.94132e-16,-1
412398842,4,78.3682,-53.6834,-267.415,-0.565134,-0.824993,1.70242e-16,-0.824999,0.565143,3.99217e-16,1.08969e-16,-1.94132e-16,-1
412398845,4,82.9871,-46.2235,-265.916,0.486598,-0.873616,7.5068e-17,0.873626,0.486616,-2.00813e-16,1.0932e-16,-4.02612e-16,1
412398844,4,82.9871,-46.2235,-265.916,0.486598,-0.873616,7.5068e-17,0.873626,0.486616,-2.00813e-16,1.0932e-16,-4.02612e-16,1
412398846,4,82.9871,-46.2235,-265.736,0.486598,-0.873616,7.5068e-17,0.873626,0.486616,-2.00813e-16,1.0932e-16,-4.02612e-16,1
412398849,4,86.8981,-38.3693,-267.235,-0.403913,-0.914787,1.61495e-16,-0.914798,0.403937,4.29957e-16,1.5508e-16,-1.81014e-16,-1
412398848,4,86.8981,-38.3693,-267.235,-0.403913,-0.914787,1.61495e-16,-0.914798,0.403937,4.29957e-16,1.5508e-16,-1.81014e-16,-1
412398850,4,86.8981,-38.3693,-267.415,-0.403913,-0.914787,1.61495e-16,-0.914798,0.403937,4.29957e-16,1.5508e-16,-1.81014e-16,-1
412398853,4,90.0677,-30.1876,-265.916,0.317798,-0.948165,4.52672e-17,0.948159,0.317778,-2.1236e-16,2.32738e-17,-4.03551e-16,1
412398852,4,90.0677,-30.1876,-265.916,0.317798,-0.948165,4.52672e-17,0.948159,0.317778,-2.1236e-16,2.32738e-17,-4.03551e-16,1
412398854,4,90.0677,-30.1876,-265.736,0.317798,-0.948165,4.52672e-17,0.948159,0.317778,-2.1236e-16,2.32738e-17,-4.03551e-16,1
412398857,4,92.4688,-21.7485,-267.235,-0.228956,-0.97344,1.47251e-16,-0.973437,0.22894,4.58568e-16,1.97992e-16,-1.59641e-16,-1
412398856,4,92.4688,-21.7485,-267.235,-0.228956,-0.97344,1.47251e-16,-0.973437,0.22894,4.58568e-16,1.97992e-16,-1.59641e-16,-1
412398858,4,92.4688,-21.7485,-267.415,-0.228956,-0.97344,1.47251e-16,-0.973437,0.22894,4.58568e-16,1.97992e-16,-1.59641e-16,-1
412398861,4,94.0811,-13.1237,-265.916,0.138156,-0.99041,1.80936e-17,0.99041,0.138157,-2.29184e-16,-6.14857e-17,-3.88663e-16,1
412398860,4,94.0811,-13.1237,-265.916,0.138156,-0.99041,1.80936e-17,0.99041,0.138157,-2.29184e-16,-6.14857e-17,-3.88663e-16,1
412398862,4,94.0811,-13.1237,-265.736,0.138156,-0.99041,1.80936e-17,0.99041,0.138157,-2.29184e-16,-6.14857e-17,-3.88663e-16,1
412398865,4,94.8906,-4.38706,-267.235,-0.0461845,-0.998933,1.2799e-16,-0.998933,0.0461814,4.84072e-16,2.36249e-16,-1.30752e-16,-1
412398864,4,94.8906,-4.38706,-267.235,-0.0461845,-0.998933,1.2799e-16,-0.998933,0.0461814,4.84072e-16,2.36249e-16,-1.30752e-16,-1
412398866,4,94.8906,-4.38706,-267.415,-0.0461845,-0.998933,1.2799e-16,-0.998933,0.0461814,4.84072e-16,2.36249e-16,-1.30752e-16,-1
412402693,4,102.229,4.22821,-262.765,-0.0413107,-0.999146,-4.95496e-18,0.999146,-0.0413316,-2.50094e-16,-1.40016e-16,-3.59436e-16,1
412402692,4,102.229,4.22821,-262.765,-0.0413107,-0.999146,-4.95496e-18,0.999146,-0.0413316,-2.50094e-16,-1.40016e-16,-3.59436e-16,1
412402694,4,102.229,4.22821,-262.585,-0.0413107,-0.999146,-4.95496e-18,0.999146,-0.0413316,-2.50094e-16,-1.40016e-16,-3.59436e-16,1
412402697,4,101.53,12.6557,-264.084,0.123688,-0.992321,1.06377e-16,-0.992321,-0.123688,5.04066e-16,2.6624e-16,-9.8333e-17,-1
412402696,4,101.53,12.6557,-264.084,0.123688,-0.992321,1.06377e-16,-0.992321,-0.123688,5.04066e-16,2.6624e-16,-9.8333e-17,-1
412402698,4,101.53,12.6557,-264.264,0.123688,-0.992321,1.06377e-16,-0.992321,-0.123688,5.04066e-16,2.6624e-16,-9.8333e-17,-1
412402701,4,100.138,20.9968,-262.765,-0.205212,-0.978716,-2.25249e-17,0.978718,-0.205217,-2.72667e-16,-2.06515e-16,-3.20574e-16,1
412402700,4,100.138,20.9968,-262.765,-0.205212,-0.978716,-2.25249e-17,0.978718,-0.205217,-2.72667e-16,-2.06515e-16,-3.20574e-16,1
412402702,4,100.138,20.9968,-262.585,-0.205212,-0.978716,-2.25249e-17,0.978718,-0.205217,-2.72667e-16,-2.06515e-16,-3.20574e-16,1
412402705,4,98.0625,29.1945,-264.084,0.285337,-0.958427,8.24298e-17,-0.958427,-0.285337,5.19711e-16,2.89708e-16,-6.24123e-17,-1
412402704,4,98.0625,29.1945,-264.084,0.285337,-0.958427,8.24298e-17,-0.958427,-0.285337,5.19711e-16,2.89708e-16,-6.24123e-17,-1
412402706,4,98.0625,29.1945,-264.264,0.285337,-0.958427,8.24298e-17,-0.958427,-0.285337,5.19711e-16,2.89708e-16,-6.24123e-17,-1
412402709,4,95.3167,37.1927,-262.765,-0.363515,-0.931592,-3.61396e-17,0.931588,-0.363505,-2.97824e-16,-2.65709e-16,-2.71298e-16,1
412402708,4,95.3167,37.1927,-262.765,-0.363515,-0.931592,-3.61396e-17,0.931588,-0.363505,-2.97824e-16,-2.65709e-16,-2.71298e-16,1
412402710,4,95.3167,37.1927,-262.585,-0.363515,-0.931592,-3.61396e-17,0.931588,-0.363505,-2.97824e-16,-2.65709e-16,-2.71298e-16,1
412402713,4,91.9198,44.9368,-264.084,0.439202,-0.898388,5.6234e-17,-0.898388,-0.439202,5.31202e-16,3.06944e-16,-2.31187e-17,-1
412402712,4,91.9198,44.9368,-264.084,0.439202,-0.898388,5.6234e-17,-0.898388,-0.439202,5.31202e-16,3.06944e-16,-2.31187e-17,-1
412402714,4,91.9198,44.9368,-264.264,0.439202,-0.898388,5.6234e-17,-0.898388,-0.439202,5.31202e-16,3.06944e-16,-2.31187e-17,-1
412402717,4,87.895,52.374,-262.765,-0.51187,-0.859049,-4.54262e-17,0.859063,-0.511893,-3.24877e-16,-3.15978e-16,-2.12947e-16,1
412402716,4,87.895,52.374,-262.765,-0.51187,-0.859049,-4.54262e-17,0.859063,-0.511893,-3.24877e-16,-3.15978e-16,-2.12947e-16,1
412402718,4,87.895,52.374,-262.585,-0.51187,-0.859049,-4.54262e-17,0.859063,-0.511893,-3.24877e-16,-3.15978e-16,-2.12947e-16,1
412402721,4,83.2697,59.4535,-264.084,0.581072,-0.813852,2.85073e-17,-0.813852,-0.581072,5.38223e-16,3.17476e-16,1.84714e-17,-1
412402720,4,83.2697,59.4535,-264.084,0.581072,-0.813852,2.85073e-17,-0.813852,-0.581072,5.38223e-16,3.17476e-16,1.84714e-17,-1
412402722,4,83.2697,59.4535,-264.264,0.581072,-0.813852,2.85073e-17,-0.813852,-0.581072,5.38223e-16,3.17476e-16,1.84714e-17,-1
412402725,4,78.0757,66.1268,-262.765,-0.646294,-0.763081,-5.01348e-17,0.763088,-0.646302,-3.53092e-16,-3.55964e-16,-1.47121e-16,1
412402724,4,78.0757,66.1268,-262.765,-0.646294,-0.763081,-5.01348e-17,0.763088,-0.646302,-3.53092e-16,-3.55964e-16,-1.47121e-16,1
412402726,4,78.0757,66.1268,-262.585,-0.646294,-0.763081,-5.01348e-17,0.763088,-0.646302,-3.53092e-16,-3.55964e-16,-1.47121e-16,1
412402729,4,72.3483,72.3483,-264.084,0.707107,-0.707107,2.29309e-32,-0.707107,-0.707107,5.40585e-16,3.21019e-16,6.12323e-17,-1
412402728,4,72.3483,72.3483,-264.084,0.707107,-0.707107,2.29309e-32,-0.707107,-0.707107,5.40585e-16,3.21019e-16,6.12323e-17,-1
412402730,4,72.3483,72.3483,-264.264,0.707107,-0.707107,2.29309e-32,-0.707107,-0.707107,5.40585e-16,3.21019e-16,6.12323e-17,-1
412402733,4,66.1268,78.0757,-262.765,-0.763088,-0.646302,-5.01352e-17,0.646294,-0.763081,-3.81696e-16,-3.84569e-16,-7.56136e-17,1
412402732,4,66.1268,78.0757,-262.765,-0.763088,-0.646302,-5.01352e-17,0.646294,-0.763081,-3.81696e-16,-3.84569e-16,-7.56136e-17,1
412402734,4,66.1268,78.0757,-262.585,-0.763088,-0.646302,-5.01352e-17,0.646294,-0.763081,-3.81696e-16,-3.84569e-16,-7.56136e-17,1
412402737,4,59.4535,83.2697,-264.084,0.813852,-0.581072,-2.85073e-17,-0.581072,-0.813852,5.38223e-16,3.17476e-16,1.03993e-16,-1
412402736,4,59.4535,83.2697,-264.084,0.813852,-0.581072,-2.85073e-17,-0.581072,-0.813852,5.38223e-16,3.17476e-16,1.03993e-16,-1
412402738,4,59.4535,83.2697,-264.264,0.813852,-0.581072,-2.85073e-17,-0.581072,-0.813852,5.38223e-16,3.17476e-16,1.03993e-16,-1
412402741,4,52.374,87.895,-262.765,-0.859063,-0.511893,-4.54273e-17,0.51187,-0.859049,-4.0991e-16,-4.01013e-16,-3.72238e-19,1
412402740,4,52.374,87.895,-262.765,-0.859063,-0.511893,-4.54273e-17,0.51187,-0.859049,-4.0991e-16,-4.01013e-16,-3.72238e-19,1
412402742,4,52.374,87.895,-262.585,-0.859063,-0.511893,-4.54273e-17,0.51187,-0.859049,-4.0991e-16,-4.01013e-16,-3.72238e-19,1
412402745,4,44.9368,91.9198,-264.084,0.898388,-0.439202,-5.6234e-17,-0.439202,-0.898388,5.31202e-16,3.06944e-16,1.45583e-16,-1
412402744,4,44.9368,91.9198,-264.084,0.898388,-0.439202,-5.6234e-17,-0.439202,-0.898388,5.31202e-16,3.06944e-16,1.45583e-16,-1
412402746,4,44.9368,91.9198,-264.264,0.898388,-0.439202,-5.6234e-17,-0.439202,-0.898388,5.31202e-16,3.06944e-16,1.45583e-16,-1
412402749,4,37.1927,95.3167,-262.765,-0.931588,-0.363505,-3.61391e-17,0.363515,-0.931592,-4.36964e-16,-4.04848e-16,7.65547e-17,1
412402748,4,37.1927,95.3167,-262.765,-0.931588,-0.363505,-3.61391e-17,0.363515,-0.931592,-4.36964e-16,-4.04848e-16,7.65547e-17,1
412402750,4,37.1927,95.3167,-262.585,-0.931588,-0.363505,-3.61391e-17,0.363515,-0.931592,-4.36964e-16,-4.04848e-16,7.65547e-17,1
412402753,4,29.1945,98.0625,-264.084,0.958427,-0.285337,-8.24298e-17,-0.285337,-0.958427,5.19711e-16,2.89708e-16,1.84877e-16,-1
412402752,4,29.1945,98.0625,-264.084,0.958427,-0.285337,-8.24298e-17,-0.285337,-0.958427,5.19711e-16,2.89708e-16,1.84877e-16,-1
412402754,4,29.1945,98.0625,-264.264,0.958427,-0.285337,-8.24298e-17,-0.285337,-0.958427,5.19711e-16,2.89708e-16,1.84877e-16,-1
412402757,4,20.9968,100.138,-262.765,-0.978718,-0.205217,-2.25253e-17,0.205212,-0.978716,-4.62121e-16,-3.95968e-16,1.53059e-16,1
412402756,4,20.9968,100.138,-262.765,-0.978718,-0.205217,-2.25253e-17,0.205212,-0.978716,-4.62121e-16,-3.95968e-16,1.53059e-16,1
412402758,4,20.9968,100.138,-262.585,-0.978718,-0.205217,-2.25253e-17,0.205212,-0.978716,-4.62121e-16,-3.95968e-16,1.53059e-16,1
412402761,4,12.6557,101.53,-264.084,0.992321,-0.123688,-1.06377e-16,-0.123688,-0.992321,5.04066e-16,2.6624e-16,2.20798e-16,-1
412402760,4,12.6557,101.53,-264.084,0.992321,-0.123688,-1.06377e-16,-0.123688,-0.992321,5.04066e-16,2.6624e-16,2.20798e-16,-1
412402762,4,12.6557,101.53,-264.264,0.992321,-0.123688,-1.06377e-16,-0.123688,-0.992321,5.04066e-16,2.6624e-16,2.20798e-16,-1
412402765,4,4.22821,102.229,-262.765,-0.999146,-0.0413323,-4.95666e-18,0.0413103,-0.999145,-4.84694e-16,-3.74616e-16,2.27058e-16,1
412402764,4,4.22821,102.229,-262.765,-0.999146,-0.0413323,-4.95666e-18,0.0413103,-0.999145,-4.84694e-16,-3.74616e-16,2.27058e-16,1
412402766,4,4.22821,102.229,-262.585,-0.999146,-0.0413323,-4.95666e-18,0.0413103,-0.999145,-4.84694e-16,-3.74616e-16,2.27058e-16,1
412402769,4,-4.22821,102.229,-264.084,0.999146,0.0413176,-1.2742e-16,0.0413176,-0.999146,4.84694e-16,2.37183e-16,2.52362e-16,-1
412402768,4,-4.22821,102.229,-264.084,0.999146,0.0413176,-1.2742e-16,0.0413176,-0.999146,4.84694e-16,2.37183e-16,2.52362e-16,-1
412402770,4,-4.22821,102.229,-264.264,0.999146,0.0413176,-1.2742e-16,0.0413176,-0.999146,4.84694e-16,2.37183e-16,2.52362e-16,-1
412402773,4,-12.6557,101.53,-262.765,-0.992321,0.123688,1.60878e-17,-0.123688,-0.992321,-5.04066e-16,-3.41382e-16,2.96535e-16,1
412402772,4,-12.6557,101.53,-262.765,-0.992321,0.123688,1.60878e-17,-0.123688,-0.992321,-5.04066e-16,-3.41382e-16,2.96535e-16,1
412402774,4,-12.6557,101.53,-262.585,-0.992321,0.123688,1.60878e-17,-0.123688,-0.992321,-5.04066e-16,-3.41382e-16,2.96535e-16,1
412402777,4,-20.9968,100.138,-264.084,0.978717,0.205214,-1.4499e-16,0.205214,-0.978717,4.62121e-16,2.03323e-16,2.78717e-16,-1
412402776,4,-20.9968,100.138,-264.084,0.978717,0.205214,-1.4499e-16,0.205214,-0.978717,4.62121e-16,2.03323e-16,2.78717e-16,-1
412402778,4,-20.9968,100.138,-264.264,0.978717,0.205214,-1.4499e-16,0.205214,-0.978717,4.62121e-16,2.03323e-16,2.78717e-16,-1
412402781,4,-29.1945,98.0625,-262.765,-0.958427,0.285337,4.00349e-17,-0.285337,-0.958427,-5.19711e-16,-2.97159e-16,3.59596e-16,1
412402780,4,-29.1945,98.0625,-262.765,-0.958427,0.285337,4.00349e-17,-0.285337,-0.958427,-5.19711e-16,-2.97159e-16,3.59596e-16,1
412402782,4,-29.1945,98.0625,-262.585,-0.958427,0.285337,4.00349e-17,-0.285337,-0.958427,-5.19711e-16,-2.97159e-16,3.59596e-16,1
412402785,4,-37.1927,95.3167,-264.084,0.93159,0.363511,-1.58604e-16,0.363511,-0.93159,4.36964e-16,1.65587e-16,2.99139e-16,-1
412402784,4,-37.1927,95.3167,-264.084,0.93159,0.363511,-1.58604e-16,0.363511,-0.93159,4.36964e-16,1.65587e-16,2.99139e-16,-1
412402786,4,-37.1927,95.3167,-264.264,0.93159,0.363511,-1.58604e-16,0.363511,-0.93159,4.36964e-16,1.65587e-16,2.99139e-16,-1
412402789,4,-44.9368,91.9198,-262.765,-0.898388,0.439202,6.62306e-17,-0.439202,-0.898388,-5.31202e-16,-2.4316e-16,4.14517e-16,1
412402788,4,-44.9368,91.9198,-262.765,-0.898388,0.439202,6.62306e-17,-0.439202,-0.898388,-5.31202e-16,-2.4316e-16,4.14517e-16,1
412402790,4,-44.9368,91.9198,-262.585,-0.898388,0.439202,6.62306e-17,-0.439202,-0.898388,-5.31202e-16,-2.4316e-16,4.14517e-16,1
412402793,4,-52.374,87.895,-264.084,0.859058,0.511878,-1.67891e-16,0.511878,-0.859058,4.09911e-16,1.25008e-16,3.13069e-16,-1
412402792,4,-52.374,87.895,-264.084,0.859058,0.511878,-1.67891e-16,0.511878,-0.859058,4.09911e-16,1.25008e-16,3.13069e-16,-1
412402794,4,-52.374,87.895,-264.264,0.859058,0.511878,-1.67891e-16,0.511878,-0.859058,4.09911e-16,1.25008e-16,3.13069e-16,-1
412402797,4,-59.4535,83.2697,-262.765,-0.813852,0.581072,9.39574e-17,-0.581072,-0.813852,-5.38223e-16,-1.80865e-16,4.59797e-16,1
412402796,4,-59.4535,83.2697,-262.765,-0.813852,0.581072,9.39574e-17,-0.581072,-0.813852,-5.38223e-16,-1.80865e-16,4.59797e-16,1
412402798,4,-59.4535,83.2697,-262.585,-0.813852,0.581072,9.39574e-17,-0.581072,-0.813852,-5.38223e-16,-1.80865e-16,4.59797e-16,1
412402801,4,-66.1268,78.0757,-264.084,0.763086,0.646297,-1.726e-16,0.646297,-0.763086,3.81697e-16,8.26861e-17,3.20132e-16,-1
412402800,4,-66.1268,78.0757,-264.084,0.763086,0.646297,-1.726e-16,0.646297,-0.763086,3.81697e-16,8.26861e-17,3.20132e-16,-1
412402802,4,-66.1268,78.0757,-264.264,0.763086,0.646297,-1.726e-16,0.646297,-0.763086,3.81697e-16,8.26861e-17,3.20132e-16,-1
412402805,4,-72.3483,72.3483,-262.765,-0.707107,0.707107,1.22465e-16,-0.707107,-0.707107,-5.40585e-16,-1.11959e-16,4.9421e-16,1
412402804,4,-72.3483,72.3483,-262.765,-0.707107,0.707107,1.22465e-16,-0.707107,-0.707107,-5.40585e-16,-1.11959e-16,4.9421e-16,1
412402806,4,-72.3483,72.3483,-262.585,-0.707107,0.707107,1.22465e-16,-0.707107,-0.707107,-5.40585e-16,-1.11959e-16,4.9421e-16,1
412402809,4,-78.0757,66.1268,-264.084,0.646297,0.763086,-1.726e-16,0.763086,-0.646297,3.53092e-16,3.97786e-17,3.20132e-16,-1
412402808,4,-78.0757,66.1268,-264.084,0.646297,0.763086,-1.726e-16,0.763086,-0.646297,3.53092e-16,3.97786e-17,3.20132e-16,-1
412402810,4,-78.0757,66.1268,-264.264,0.646297,0.763086,-1.726e-16,0.763086,-0.646297,3.53092e-16,3.97786e-17,3.20132e-16,-1
412402813,4,-83.2697,59.4535,-262.765,-0.581072,0.813852,1.50972e-16,-0.813852,-0.581072,-5.38223e-16,-3.83284e-17,5.16812e-16,1
412402812,4,-83.2697,59.4535,-262.765,-0.581072,0.813852,1.50972e-16,-0.813852,-0.581072,-5.38223e-16,-3.83284e-17,5.16812e-16,1
412402814,4,-83.2697,59.4535,-262.585,-0.581072,0.813852,1.50972e-16,-0.813852,-0.581072,-5.38223e-16,-3.83284e-17,5.16812e-16,1
412402817,4,-87.895,52.374,-264.084,0.511878,0.859058,-1.67891e-16,0.859058,-0.511878,3.24877e-16,-2.54364e-18,3.13069e-16,-1
412402816,4,-87.895,52.374,-264.084,0.511878,0.859058,-1.67891e-16,0.859058,-0.511878,3.24877e-16,-2.54364e-18,3.13069e-16,-1
412402818,4,-87.895,52.374,-264.264,0.511878,0.859058,-1.67891e-16,0.859058,-0.511878,3.24877e-16,-2.54364e-18,3.13069e-16,-1
412402821,4,-91.9198,44.9368,-262.765,-0.439202,0.898388,1.78699e-16,-0.898388,-0.439202,-5.31202e-16,3.80098e-17,5.26985e-16,1
412402820,4,-91.9198,44.9368,-262.765,-0.439202,0.898388,1.78699e-16,-0.898388,-0.439202,-5.31202e-16,3.80098e-17,5.26985e-16,1
412402822,4,-91.9198,44.9368,-262.585,-0.439202,0.898388,1.78699e-16,-0.898388,-0.439202,-5.31202e-16,3.80098e-17,5.26985e-16,1
412402825,4,-95.3167,37.1927,-264.084,0.363511,0.93159,-1.58604e-16,0.93159,-0.363511,2.97825e-16,-4.3122e-17,2.99139e-16,-1
412402824,4,-95.3167,37.1927,-264.084,0.363511,0.93159,-1.58604e-16,0.93159,-0.363511,2.97825e-16,-4.3122e-17,2.99139e-16,-1
412402826,4,-95.3167,37.1927,-264.264,0.363511,0.93159,-1.58604e-16,0.93159,-0.363511,2.97825e-16,-4.3122e-17,2.99139e-16,-1
412402829,4,-98.0625,29.1945,-262.765,-0.285337,0.958427,2.04894e-16,-0.958427,-0.285337,-5.19711e-16,1.1499e-16,5.24455e-16,1
412402828,4,-98.0625,29.1945,-262.765,-0.285337,0.958427,2.04894e-16,-0.958427,-0.285337,-5.19711e-16,1.1499e-16,5.24455e-16,1
412402830,4,-98.0625,29.1945,-262.585,-0.285337,0.958427,2.04894e-16,-0.958427,-0.285337,-5.19711e-16,1.1499e-16,5.24455e-16,1
412402833,4,-100.138,20.9968,-264.084,0.205214,0.978717,-1.4499e-16,0.978717,-0.205214,2.72667e-16,-8.0858e-17,2.78717e-16,-1
412402832,4,-100.138,20.9968,-264.084,0.205214,0.978717,-1.4499e-16,0.978717,-0.205214,2.72667e-16,-8.0858e-17,2.78717e-16,-1
412402834,4,-100.138,20.9968,-264.264,0.205214,0.978717,-1.4499e-16,0.978717,-0.205214,2.72667e-16,-8.0858e-17,2.78717e-16,-1
412402837,4,-101.53,12.6557,-262.765,-0.123688,0.992321,2.28842e-16,-0.992321,-0.123688,-5.04066e-16,1.90503e-16,5.09289e-16,1
412402836,4,-101.53,12.6557,-262.765,-0.123688,0.992321,2.28842e-16,-0.992321,-0.123688,-5.04066e-16,1.90503e-16,5.09289e-16,1
412402838,4,-101.53,12.6557,-262.585,-0.123688,0.992321,2.28842e-16,-0.992321,-0.123688,-5.04066e-16,1.90503e-16,5.09289e-16,1
412402841,4,-102.229,4.22821,-264.084,0.0413107,0.999146,-1.2742e-16,0.999146,-0.0413316,2.50095e-16,-1.1472e-16,2.52364e-16,-1
412402840,4,-102.229,4.22821,-264.084,0.0413107,0.999146,-1.2742e-16,0.999146,-0.0413316,2.50095e-16,-1.1472e-16,2.52364e-16,-1
412402842,4,-102.229,4.22821,-264.264,0.0413107,0.999146,-1.2742e-16,0.999146,-0.0413316,2.50095e-16,-1.1472e-16,2.52364e-16,-1
412402845,4,-102.229,-4.22821,-262.765,0.0413176,0.999146,2.49885e-16,-0.999146,0.0413176,-4.84694e-16,2.62482e-16,4.81903e-16,1
412402844,4,-102.229,-4.22821,-262.765,0.0413176,0.999146,2.49885e-16,-0.999146,0.0413176,-4.84694e-16,2.62482e-16,4.81903e-16,1
412402846,4,-102.229,-4.22821,-262.585,0.0413176,0.999146,2.49885e-16,-0.999146,0.0413176,-4.84694e-16,2.62482e-16,4.81903e-16,1
412402849,4,-101.53,-12.6557,-264.084,-0.123683,0.99232,-1.06377e-16,0.992322,0.123698,2.30721e-16,-1.43774e-16,2.20796e-16,-1
412402848,4,-101.53,-12.6557,-264.084,-0.123683,0.99232,-1.06377e-16,0.992322,0.123698,2.30721e-16,-1.43774e-16,2.20796e-16,-1
412402850,4,-101.53,-12.6557,-264.264,-0.123683,0.99232,-1.06377e-16,0.992322,0.123698,2.30721e-16,-1.43774e-16,2.20796e-16,-1
412402853,4,-100.138,-20.9968,-262.765,0.205214,0.978717,2.67454e-16,-0.978717,0.205214,-4.62121e-16,3.2898e-16,4.43039e-16,1
412402852,4,-100.138,-20.9968,-262.765,0.205214,0.978717,2.67454e-16,-0.978717,0.205214,-4.62121e-16,3.2898e-16,4.43039e-16,1
412402854,4,-100.138,-20.9968,-262.585,0.205214,0.978717,2.67454e-16,-0.978717,0.205214,-4.62121e-16,3.2898e-16,4.43039e-16,1
412402857,4,-98.0625,-29.1945,-264.084,-0.285339,0.958428,-8.24298e-17,0.958427,0.285334,2.15077e-16,-1.67244e-16,1.84878e-16,-1
412402856,4,-98.0625,-29.1945,-264.084,-0.285339,0.958428,-8.24298e-17,0.958427,0.285334,2.15077e-16,-1.67244e-16,1.84878e-16,-1
412402858,4,-98.0625,-29.1945,-264.264,-0.285339,0.958428,-8.24298e-17,0.958427,0.285334,2.15077e-16,-1.67244e-16,1.84878e-16,-1
412402861,4,-95.3167,-37.1927,-262.765,0.363511,0.93159,2.81069e-16,-0.93159,0.363511,-4.36964e-16,3.88173e-16,3.9376e-16,1
412402860,4,-95.3167,-37.1927,-262.765,0.363511,0.93159,2.81069e-16,-0.93159,0.363511,-4.36964e-16,3.88173e-16,3.9376e-16,1
412402862,4,-95.3167,-37.1927,-262.585,0.363511,0.93159,2.81069e-16,-0.93159,0.363511,-4.36964e-16,3.88173e-16,3.9376e-16,1
412402865,4,-91.9198,-44.9368,-264.084,-0.439209,0.898394,-5.62342e-17,0.898385,0.43919,2.03588e-16,-1.8448e-16,1.45586e-16,-1
412402864,4,-91.9198,-44.9368,-264.084,-0.439209,0.898394,-5.62342e-17,0.898385,0.43919,2.03588e-16,-1.8448e-16,1.45586e-16,-1
412402866,4,-91.9198,-44.9368,-264.264,-0.439209,0.898394,-5.62342e-17,0.898385,0.43919,2.03588e-16,-1.8448e-16,1.45586e-16,-1
412402869,4,-87.895,-52.374,-262.765,0.511878,0.859058,2.90356e-16,-0.859058,0.511878,-4.09911e-16,4.38443e-16,3.35417e-16,1
412402868,4,-87.895,-52.374,-262.765,0.511878,0.859058,2.90356e-16,-0.859058,0.511878,-4.09911e-16,4.38443e-16,3.35417e-16,1
